"GROUP
NUMBER",SUB ID,"MBR
ID",ALT ID,"EMPLOYEE
LAST NAME","EMPLOYEE
FIRST NAME","MEMBER
LAST NAME","MEMBER
FIRST NAME",SSN NO,GENDER,"DATE OF
BIRTH",AGE,RELATIONSHIP,"COVERAGE
TIER","HIRE
DATE","BEGIN
DATE",ADDRESS,CITY,STATE,"ZIP
CODE"
716090100,2802883,1,CBJ965720696357,lName-Test121,fName-Test121,lName-Test121,fName-Test121,103456121,M,03/28/2107,155,SUBSCRIBER,FAMILY,06/18/2136,44317,12411 E 27TH CT N121,WICHITA,KS,50121
716090100,2802883,1,CBJ965720696357,lName-Test122,fName-Test122,lName-Test122,fName-Test122,103456122,M,03/28/2108,156,SUBSCRIBER,FAMILY,06/18/2137,44318,12411 E 27TH CT N122,WICHITA,KS,50122
716090100,2802883,1,CBJ965720696357,lName-Test123,fName-Test123,lName-Test123,fName-Test123,103456123,M,03/28/2109,157,SUBSCRIBER,FAMILY,06/18/2138,44319,12411 E 27TH CT N123,WICHITA,KS,50123
716090100,2802883,1,CBJ965720696357,lName-Test124,fName-Test124,lName-Test124,fName-Test124,103456124,M,03/28/2110,158,SUBSCRIBER,FAMILY,06/18/2139,44320,12411 E 27TH CT N124,WICHITA,KS,50124
716090100,2802883,1,CBJ965720696357,lName-Test125,fName-Test125,lName-Test125,fName-Test125,103456125,M,03/28/2111,159,SUBSCRIBER,FAMILY,06/18/2140,44321,12411 E 27TH CT N125,WICHITA,KS,50125
716090100,2802883,1,CBJ965720696357,lName-Test126,fName-Test126,lName-Test126,fName-Test126,103456126,M,03/28/2112,160,SUBSCRIBER,FAMILY,06/18/2141,44322,12411 E 27TH CT N126,WICHITA,KS,50126
716090100,2802883,1,CBJ965720696357,lName-Test127,fName-Test127,lName-Test127,fName-Test127,103456127,M,03/28/2113,161,SUBSCRIBER,FAMILY,06/18/2142,44323,12411 E 27TH CT N127,WICHITA,KS,50127
716090100,2802883,1,CBJ965720696357,lName-Test128,fName-Test128,lName-Test128,fName-Test128,103456128,M,03/28/2114,162,SUBSCRIBER,FAMILY,06/18/2143,44324,12411 E 27TH CT N128,WICHITA,KS,50128
716090100,2802883,1,CBJ965720696357,lName-Test129,fName-Test129,lName-Test129,fName-Test129,103456129,M,03/28/2115,163,SUBSCRIBER,FAMILY,06/18/2144,44325,12411 E 27TH CT N129,WICHITA,KS,50129
716090100,2802883,1,CBJ965720696357,lName-Test130,fName-Test130,lName-Test130,fName-Test130,103456130,M,03/28/2116,164,SUBSCRIBER,FAMILY,06/18/2145,44326,12411 E 27TH CT N130,WICHITA,KS,50130
716090100,2802883,1,CBJ965720696357,lName-Test131,fName-Test131,lName-Test131,fName-Test131,103456131,M,03/28/2117,165,SUBSCRIBER,FAMILY,06/18/2146,44327,12411 E 27TH CT N131,WICHITA,KS,50131
716090100,2802883,1,CBJ965720696357,lName-Test132,fName-Test132,lName-Test132,fName-Test132,103456132,M,03/28/2118,166,SUBSCRIBER,FAMILY,06/18/2147,44328,12411 E 27TH CT N132,WICHITA,KS,50132
716090100,2802883,1,CBJ965720696357,lName-Test133,fName-Test133,lName-Test133,fName-Test133,103456133,M,03/28/2119,167,SUBSCRIBER,FAMILY,06/18/2148,44329,12411 E 27TH CT N133,WICHITA,KS,50133
716090100,2802883,1,CBJ965720696357,lName-Test134,fName-Test134,lName-Test134,fName-Test134,103456134,M,03/28/2120,168,SUBSCRIBER,FAMILY,06/18/2149,44330,12411 E 27TH CT N134,WICHITA,KS,50134
716090100,2802883,1,CBJ965720696357,lName-Test135,fName-Test135,lName-Test135,fName-Test135,103456135,M,03/28/2121,169,SUBSCRIBER,FAMILY,06/18/2150,44331,12411 E 27TH CT N135,WICHITA,KS,50135
716090100,2802883,1,CBJ965720696357,lName-Test136,fName-Test136,lName-Test136,fName-Test136,103456136,M,03/28/2122,170,SUBSCRIBER,FAMILY,06/18/2151,44332,12411 E 27TH CT N136,WICHITA,KS,50136
716090100,2802883,1,CBJ965720696357,lName-Test137,fName-Test137,lName-Test137,fName-Test137,103456137,M,03/28/2123,171,SUBSCRIBER,FAMILY,06/18/2152,44333,12411 E 27TH CT N137,WICHITA,KS,50137
716090100,2802883,1,CBJ965720696357,lName-Test138,fName-Test138,lName-Test138,fName-Test138,103456138,M,03/28/2124,172,SUBSCRIBER,FAMILY,06/18/2153,44334,12411 E 27TH CT N138,WICHITA,KS,50138
716090100,2802883,1,CBJ965720696357,lName-Test139,fName-Test139,lName-Test139,fName-Test139,103456139,M,03/28/2125,173,SUBSCRIBER,FAMILY,06/18/2154,44335,12411 E 27TH CT N139,WICHITA,KS,50139
716090100,2802883,1,CBJ965720696357,lName-Test140,fName-Test140,lName-Test140,fName-Test140,103456140,M,03/28/2126,174,SUBSCRIBER,FAMILY,06/18/2155,44336,12411 E 27TH CT N140,WICHITA,KS,50140
716090100,2802883,1,CBJ965720696357,lName-Test141,fName-Test141,lName-Test141,fName-Test141,103456141,M,03/28/2127,175,SUBSCRIBER,FAMILY,06/18/2156,44337,12411 E 27TH CT N141,WICHITA,KS,50141
716090100,2802883,1,CBJ965720696357,lName-Test142,fName-Test142,lName-Test142,fName-Test142,103456142,M,03/28/2128,176,SUBSCRIBER,FAMILY,06/18/2157,44338,12411 E 27TH CT N142,WICHITA,KS,50142
716090100,2802883,1,CBJ965720696357,lName-Test143,fName-Test143,lName-Test143,fName-Test143,103456143,M,03/28/2129,177,SUBSCRIBER,FAMILY,06/18/2158,44339,12411 E 27TH CT N143,WICHITA,KS,50143
716090100,2802883,1,CBJ965720696357,lName-Test144,fName-Test144,lName-Test144,fName-Test144,103456144,M,03/28/2130,178,SUBSCRIBER,FAMILY,06/18/2159,44340,12411 E 27TH CT N144,WICHITA,KS,50144
716090100,2802883,1,CBJ965720696357,lName-Test145,fName-Test145,lName-Test145,fName-Test145,103456145,M,03/28/2131,179,SUBSCRIBER,FAMILY,06/18/2160,44341,12411 E 27TH CT N145,WICHITA,KS,50145
716090100,2802883,1,CBJ965720696357,lName-Test146,fName-Test146,lName-Test146,fName-Test146,103456146,M,03/28/2132,180,SUBSCRIBER,FAMILY,06/18/2161,44342,12411 E 27TH CT N146,WICHITA,KS,50146
716090100,2802883,1,CBJ965720696357,lName-Test147,fName-Test147,lName-Test147,fName-Test147,103456147,M,03/28/2133,181,SUBSCRIBER,FAMILY,06/18/2162,44343,12411 E 27TH CT N147,WICHITA,KS,50147
716090100,2802883,1,CBJ965720696357,lName-Test148,fName-Test148,lName-Test148,fName-Test148,103456148,M,03/28/2134,182,SUBSCRIBER,FAMILY,06/18/2163,44344,12411 E 27TH CT N148,WICHITA,KS,50148
716090100,2802883,1,CBJ965720696357,lName-Test149,fName-Test149,lName-Test149,fName-Test149,103456149,M,03/28/2135,183,SUBSCRIBER,FAMILY,06/18/2164,44345,12411 E 27TH CT N149,WICHITA,KS,50149
716090100,2802883,1,CBJ965720696357,lName-Test150,fName-Test150,lName-Test150,fName-Test150,103456150,M,03/28/2136,184,SUBSCRIBER,FAMILY,06/18/2165,44346,12411 E 27TH CT N150,WICHITA,KS,50150
716090100,2802883,1,CBJ965720696357,lName-Test151,fName-Test151,lName-Test151,fName-Test151,103456151,M,03/28/2137,185,SUBSCRIBER,FAMILY,06/18/2166,44347,12411 E 27TH CT N151,WICHITA,KS,50151
716090100,2802883,1,CBJ965720696357,lName-Test152,fName-Test152,lName-Test152,fName-Test152,103456152,M,03/28/2138,186,SUBSCRIBER,FAMILY,06/18/2167,44348,12411 E 27TH CT N152,WICHITA,KS,50152
716090100,2802883,1,CBJ965720696357,lName-Test153,fName-Test153,lName-Test153,fName-Test153,103456153,M,03/28/2139,187,SUBSCRIBER,FAMILY,06/18/2168,44349,12411 E 27TH CT N153,WICHITA,KS,50153
716090100,2802883,1,CBJ965720696357,lName-Test154,fName-Test154,lName-Test154,fName-Test154,103456154,M,03/28/2140,188,SUBSCRIBER,FAMILY,06/18/2169,44350,12411 E 27TH CT N154,WICHITA,KS,50154
716090100,2802883,1,CBJ965720696357,lName-Test155,fName-Test155,lName-Test155,fName-Test155,103456155,M,03/28/2141,189,SUBSCRIBER,FAMILY,06/18/2170,44351,12411 E 27TH CT N155,WICHITA,KS,50155
716090100,2802883,1,CBJ965720696357,lName-Test156,fName-Test156,lName-Test156,fName-Test156,103456156,M,03/28/2142,190,SUBSCRIBER,FAMILY,06/18/2171,44352,12411 E 27TH CT N156,WICHITA,KS,50156
716090100,2802883,1,CBJ965720696357,lName-Test157,fName-Test157,lName-Test157,fName-Test157,103456157,M,03/28/2143,191,SUBSCRIBER,FAMILY,06/18/2172,44353,12411 E 27TH CT N157,WICHITA,KS,50157
716090100,2802883,1,CBJ965720696357,lName-Test158,fName-Test158,lName-Test158,fName-Test158,103456158,M,03/28/2144,192,SUBSCRIBER,FAMILY,06/18/2173,44354,12411 E 27TH CT N158,WICHITA,KS,50158
716090100,2802883,1,CBJ965720696357,lName-Test159,fName-Test159,lName-Test159,fName-Test159,103456159,M,03/28/2145,193,SUBSCRIBER,FAMILY,06/18/2174,44355,12411 E 27TH CT N159,WICHITA,KS,50159
716090100,2802883,1,CBJ965720696357,lName-Test160,fName-Test160,lName-Test160,fName-Test160,103456160,M,03/28/2146,194,SUBSCRIBER,FAMILY,06/18/2175,44356,12411 E 27TH CT N160,WICHITA,KS,50160
716090100,2802883,1,CBJ965720696357,lName-Test161,fName-Test161,lName-Test161,fName-Test161,103456161,M,03/28/2147,195,SUBSCRIBER,FAMILY,06/18/2176,44357,12411 E 27TH CT N161,WICHITA,KS,50161
716090100,2802883,1,CBJ965720696357,lName-Test162,fName-Test162,lName-Test162,fName-Test162,103456162,M,03/28/2148,196,SUBSCRIBER,FAMILY,06/18/2177,44358,12411 E 27TH CT N162,WICHITA,KS,50162
716090100,2802883,1,CBJ965720696357,lName-Test163,fName-Test163,lName-Test163,fName-Test163,103456163,M,03/28/2149,197,SUBSCRIBER,FAMILY,06/18/2178,44359,12411 E 27TH CT N163,WICHITA,KS,50163
716090100,2802883,1,CBJ965720696357,lName-Test164,fName-Test164,lName-Test164,fName-Test164,103456164,M,03/28/2150,198,SUBSCRIBER,FAMILY,06/18/2179,44360,12411 E 27TH CT N164,WICHITA,KS,50164
716090100,2802883,1,CBJ965720696357,lName-Test165,fName-Test165,lName-Test165,fName-Test165,103456165,M,03/28/2151,199,SUBSCRIBER,FAMILY,06/18/2180,44361,12411 E 27TH CT N165,WICHITA,KS,50165
716090100,2802883,1,CBJ965720696357,lName-Test166,fName-Test166,lName-Test166,fName-Test166,103456166,M,03/28/2152,200,SUBSCRIBER,FAMILY,06/18/2181,44362,12411 E 27TH CT N166,WICHITA,KS,50166
716090100,2802883,1,CBJ965720696357,lName-Test167,fName-Test167,lName-Test167,fName-Test167,103456167,M,03/28/2153,201,SUBSCRIBER,FAMILY,06/18/2182,44363,12411 E 27TH CT N167,WICHITA,KS,50167
716090100,2802883,1,CBJ965720696357,lName-Test168,fName-Test168,lName-Test168,fName-Test168,103456168,M,03/28/2154,202,SUBSCRIBER,FAMILY,06/18/2183,44364,12411 E 27TH CT N168,WICHITA,KS,50168
716090100,2802883,1,CBJ965720696357,lName-Test169,fName-Test169,lName-Test169,fName-Test169,103456169,M,03/28/2155,203,SUBSCRIBER,FAMILY,06/18/2184,44365,12411 E 27TH CT N169,WICHITA,KS,50169
716090100,2802883,1,CBJ965720696357,lName-Test170,fName-Test170,lName-Test170,fName-Test170,103456170,M,03/28/2156,204,SUBSCRIBER,FAMILY,06/18/2185,44366,12411 E 27TH CT N170,WICHITA,KS,50170
716090100,2802883,1,CBJ965720696357,lName-Test171,fName-Test171,lName-Test171,fName-Test171,103456171,M,03/28/2157,205,SUBSCRIBER,FAMILY,06/18/2186,44367,12411 E 27TH CT N171,WICHITA,KS,50171
716090100,2802883,1,CBJ965720696357,lName-Test172,fName-Test172,lName-Test172,fName-Test172,103456172,M,03/28/2158,206,SUBSCRIBER,FAMILY,06/18/2187,44368,12411 E 27TH CT N172,WICHITA,KS,50172
716090100,2802883,1,CBJ965720696357,lName-Test173,fName-Test173,lName-Test173,fName-Test173,103456173,M,03/28/2159,207,SUBSCRIBER,FAMILY,06/18/2188,44369,12411 E 27TH CT N173,WICHITA,KS,50173
716090100,2802883,1,CBJ965720696357,lName-Test174,fName-Test174,lName-Test174,fName-Test174,103456174,M,03/28/2160,208,SUBSCRIBER,FAMILY,06/18/2189,44370,12411 E 27TH CT N174,WICHITA,KS,50174
716090100,2802883,1,CBJ965720696357,lName-Test175,fName-Test175,lName-Test175,fName-Test175,103456175,M,03/28/2161,209,SUBSCRIBER,FAMILY,06/18/2190,44371,12411 E 27TH CT N175,WICHITA,KS,50175
716090100,2802883,1,CBJ965720696357,lName-Test176,fName-Test176,lName-Test176,fName-Test176,103456176,M,03/28/2162,210,SUBSCRIBER,FAMILY,06/18/2191,44372,12411 E 27TH CT N176,WICHITA,KS,50176
716090100,2802883,1,CBJ965720696357,lName-Test177,fName-Test177,lName-Test177,fName-Test177,103456177,M,03/28/2163,211,SUBSCRIBER,FAMILY,06/18/2192,44373,12411 E 27TH CT N177,WICHITA,KS,50177
716090100,2802883,1,CBJ965720696357,lName-Test178,fName-Test178,lName-Test178,fName-Test178,103456178,M,03/28/2164,212,SUBSCRIBER,FAMILY,06/18/2193,44374,12411 E 27TH CT N178,WICHITA,KS,50178
716090100,2802883,1,CBJ965720696357,lName-Test179,fName-Test179,lName-Test179,fName-Test179,103456179,M,03/28/2165,213,SUBSCRIBER,FAMILY,06/18/2194,44375,12411 E 27TH CT N179,WICHITA,KS,50179
716090100,2802883,1,CBJ965720696357,lName-Test180,fName-Test180,lName-Test180,fName-Test180,103456180,M,03/28/2166,214,SUBSCRIBER,FAMILY,06/18/2195,44376,12411 E 27TH CT N180,WICHITA,KS,50180
716090100,2802883,1,CBJ965720696357,lName-Test181,fName-Test181,lName-Test181,fName-Test181,103456181,M,03/28/2167,215,SUBSCRIBER,FAMILY,06/18/2196,44377,12411 E 27TH CT N181,WICHITA,KS,50181
716090100,2802883,1,CBJ965720696357,lName-Test182,fName-Test182,lName-Test182,fName-Test182,103456182,M,03/28/2168,216,SUBSCRIBER,FAMILY,06/18/2197,44378,12411 E 27TH CT N182,WICHITA,KS,50182
716090100,2802883,1,CBJ965720696357,lName-Test183,fName-Test183,lName-Test183,fName-Test183,103456183,M,03/28/2169,217,SUBSCRIBER,FAMILY,06/18/2198,44379,12411 E 27TH CT N183,WICHITA,KS,50183
716090100,2802883,1,CBJ965720696357,lName-Test184,fName-Test184,lName-Test184,fName-Test184,103456184,M,03/28/2170,218,SUBSCRIBER,FAMILY,06/18/2199,44380,12411 E 27TH CT N184,WICHITA,KS,50184
716090100,2802883,1,CBJ965720696357,lName-Test185,fName-Test185,lName-Test185,fName-Test185,103456185,M,03/28/2171,219,SUBSCRIBER,FAMILY,06/18/2200,44381,12411 E 27TH CT N185,WICHITA,KS,50185
716090100,2802883,1,CBJ965720696357,lName-Test186,fName-Test186,lName-Test186,fName-Test186,103456186,M,03/28/2172,220,SUBSCRIBER,FAMILY,06/18/2201,44382,12411 E 27TH CT N186,WICHITA,KS,50186
716090100,2802883,1,CBJ965720696357,lName-Test187,fName-Test187,lName-Test187,fName-Test187,103456187,M,03/28/2173,221,SUBSCRIBER,FAMILY,06/18/2202,44383,12411 E 27TH CT N187,WICHITA,KS,50187
716090100,2802883,1,CBJ965720696357,lName-Test188,fName-Test188,lName-Test188,fName-Test188,103456188,M,03/28/2174,222,SUBSCRIBER,FAMILY,06/18/2203,44384,12411 E 27TH CT N188,WICHITA,KS,50188
716090100,2802883,1,CBJ965720696357,lName-Test189,fName-Test189,lName-Test189,fName-Test189,103456189,M,03/28/2175,223,SUBSCRIBER,FAMILY,06/18/2204,44385,12411 E 27TH CT N189,WICHITA,KS,50189
716090100,2802883,1,CBJ965720696357,lName-Test190,fName-Test190,lName-Test190,fName-Test190,103456190,M,03/28/2176,224,SUBSCRIBER,FAMILY,06/18/2205,44386,12411 E 27TH CT N190,WICHITA,KS,50190
716090100,2802883,1,CBJ965720696357,lName-Test191,fName-Test191,lName-Test191,fName-Test191,103456191,M,03/28/2177,225,SUBSCRIBER,FAMILY,06/18/2206,44387,12411 E 27TH CT N191,WICHITA,KS,50191
716090100,2802883,1,CBJ965720696357,lName-Test192,fName-Test192,lName-Test192,fName-Test192,103456192,M,03/28/2178,226,SUBSCRIBER,FAMILY,06/18/2207,44388,12411 E 27TH CT N192,WICHITA,KS,50192
716090100,2802883,1,CBJ965720696357,lName-Test193,fName-Test193,lName-Test193,fName-Test193,103456193,M,03/28/2179,227,SUBSCRIBER,FAMILY,06/18/2208,44389,12411 E 27TH CT N193,WICHITA,KS,50193
716090100,2802883,1,CBJ965720696357,lName-Test194,fName-Test194,lName-Test194,fName-Test194,103456194,M,03/28/2180,228,SUBSCRIBER,FAMILY,06/18/2209,44390,12411 E 27TH CT N194,WICHITA,KS,50194
716090100,2802883,1,CBJ965720696357,lName-Test195,fName-Test195,lName-Test195,fName-Test195,103456195,M,03/28/2181,229,SUBSCRIBER,FAMILY,06/18/2210,44391,12411 E 27TH CT N195,WICHITA,KS,50195
716090100,2802883,1,CBJ965720696357,lName-Test196,fName-Test196,lName-Test196,fName-Test196,103456196,M,03/28/2182,230,SUBSCRIBER,FAMILY,06/18/2211,44392,12411 E 27TH CT N196,WICHITA,KS,50196
716090100,2802883,1,CBJ965720696357,lName-Test197,fName-Test197,lName-Test197,fName-Test197,103456197,M,03/28/2183,231,SUBSCRIBER,FAMILY,06/18/2212,44393,12411 E 27TH CT N197,WICHITA,KS,50197
716090100,2802883,1,CBJ965720696357,lName-Test198,fName-Test198,lName-Test198,fName-Test198,103456198,M,03/28/2184,232,SUBSCRIBER,FAMILY,06/18/2213,44394,12411 E 27TH CT N198,WICHITA,KS,50198
716090100,2802883,1,CBJ965720696357,lName-Test199,fName-Test199,lName-Test199,fName-Test199,103456199,M,03/28/2185,233,SUBSCRIBER,FAMILY,06/18/2214,44395,12411 E 27TH CT N199,WICHITA,KS,50199
716090100,2802883,1,CBJ965720696357,lName-Test200,fName-Test200,lName-Test200,fName-Test200,103456200,M,03/28/2186,234,SUBSCRIBER,FAMILY,06/18/2215,44396,12411 E 27TH CT N200,WICHITA,KS,50200
716090100,2802883,1,CBJ965720696357,lName-Test201,fName-Test201,lName-Test201,fName-Test201,103456201,M,03/28/2187,235,SUBSCRIBER,FAMILY,06/18/2216,44397,12411 E 27TH CT N201,WICHITA,KS,50201
716090100,2802883,1,CBJ965720696357,lName-Test202,fName-Test202,lName-Test202,fName-Test202,103456202,M,03/28/2188,236,SUBSCRIBER,FAMILY,06/18/2217,44398,12411 E 27TH CT N202,WICHITA,KS,50202
716090100,2802883,1,CBJ965720696357,lName-Test203,fName-Test203,lName-Test203,fName-Test203,103456203,M,03/28/2189,237,SUBSCRIBER,FAMILY,06/18/2218,44399,12411 E 27TH CT N203,WICHITA,KS,50203
716090100,2802883,1,CBJ965720696357,lName-Test204,fName-Test204,lName-Test204,fName-Test204,103456204,M,03/28/2190,238,SUBSCRIBER,FAMILY,06/18/2219,44400,12411 E 27TH CT N204,WICHITA,KS,50204
716090100,2802883,1,CBJ965720696357,lName-Test205,fName-Test205,lName-Test205,fName-Test205,103456205,M,03/28/2191,239,SUBSCRIBER,FAMILY,06/18/2220,44401,12411 E 27TH CT N205,WICHITA,KS,50205
716090100,2802883,1,CBJ965720696357,lName-Test206,fName-Test206,lName-Test206,fName-Test206,103456206,M,03/28/2192,240,SUBSCRIBER,FAMILY,06/18/2221,44402,12411 E 27TH CT N206,WICHITA,KS,50206
716090100,2802883,1,CBJ965720696357,lName-Test207,fName-Test207,lName-Test207,fName-Test207,103456207,M,03/28/2193,241,SUBSCRIBER,FAMILY,06/18/2222,44403,12411 E 27TH CT N207,WICHITA,KS,50207
716090100,2802883,1,CBJ965720696357,lName-Test208,fName-Test208,lName-Test208,fName-Test208,103456208,M,03/28/2194,242,SUBSCRIBER,FAMILY,06/18/2223,44404,12411 E 27TH CT N208,WICHITA,KS,50208
716090100,2802883,1,CBJ965720696357,lName-Test209,fName-Test209,lName-Test209,fName-Test209,103456209,M,03/28/2195,243,SUBSCRIBER,FAMILY,06/18/2224,44405,12411 E 27TH CT N209,WICHITA,KS,50209
716090100,2802883,1,CBJ965720696357,lName-Test210,fName-Test210,lName-Test210,fName-Test210,103456210,M,03/28/2196,244,SUBSCRIBER,FAMILY,06/18/2225,44406,12411 E 27TH CT N210,WICHITA,KS,50210
716090100,2802883,1,CBJ965720696357,lName-Test211,fName-Test211,lName-Test211,fName-Test211,103456211,M,03/28/2197,245,SUBSCRIBER,FAMILY,06/18/2226,44407,12411 E 27TH CT N211,WICHITA,KS,50211
716090100,2802883,1,CBJ965720696357,lName-Test212,fName-Test212,lName-Test212,fName-Test212,103456212,M,03/28/2198,246,SUBSCRIBER,FAMILY,06/18/2227,44408,12411 E 27TH CT N212,WICHITA,KS,50212
716090100,2802883,1,CBJ965720696357,lName-Test213,fName-Test213,lName-Test213,fName-Test213,103456213,M,03/28/2199,247,SUBSCRIBER,FAMILY,06/18/2228,44409,12411 E 27TH CT N213,WICHITA,KS,50213
716090100,2802883,1,CBJ965720696357,lName-Test214,fName-Test214,lName-Test214,fName-Test214,103456214,M,03/28/2200,248,SUBSCRIBER,FAMILY,06/18/2229,44410,12411 E 27TH CT N214,WICHITA,KS,50214
716090100,2802883,1,CBJ965720696357,lName-Test215,fName-Test215,lName-Test215,fName-Test215,103456215,M,03/28/2201,249,SUBSCRIBER,FAMILY,06/18/2230,44411,12411 E 27TH CT N215,WICHITA,KS,50215
716090100,2802883,1,CBJ965720696357,lName-Test216,fName-Test216,lName-Test216,fName-Test216,103456216,M,03/28/2202,250,SUBSCRIBER,FAMILY,06/18/2231,44412,12411 E 27TH CT N216,WICHITA,KS,50216
716090100,2802883,1,CBJ965720696357,lName-Test217,fName-Test217,lName-Test217,fName-Test217,103456217,M,03/28/2203,251,SUBSCRIBER,FAMILY,06/18/2232,44413,12411 E 27TH CT N217,WICHITA,KS,50217
716090100,2802883,1,CBJ965720696357,lName-Test218,fName-Test218,lName-Test218,fName-Test218,103456218,M,03/28/2204,252,SUBSCRIBER,FAMILY,06/18/2233,44414,12411 E 27TH CT N218,WICHITA,KS,50218
716090100,2802883,1,CBJ965720696357,lName-Test219,fName-Test219,lName-Test219,fName-Test219,103456219,M,03/28/2205,253,SUBSCRIBER,FAMILY,06/18/2234,44415,12411 E 27TH CT N219,WICHITA,KS,50219
716090100,2802883,1,CBJ965720696357,lName-Test220,fName-Test220,lName-Test220,fName-Test220,103456220,M,03/28/2206,254,SUBSCRIBER,FAMILY,06/18/2235,44416,12411 E 27TH CT N220,WICHITA,KS,50220
716090100,2802883,1,CBJ965720696357,lName-Test221,fName-Test221,lName-Test221,fName-Test221,103456221,M,03/28/2207,255,SUBSCRIBER,FAMILY,06/18/2236,44417,12411 E 27TH CT N221,WICHITA,KS,50221
716090100,2802883,1,CBJ965720696357,lName-Test222,fName-Test222,lName-Test222,fName-Test222,103456222,M,03/28/2208,256,SUBSCRIBER,FAMILY,06/18/2237,44418,12411 E 27TH CT N222,WICHITA,KS,50222
716090100,2802883,1,CBJ965720696357,lName-Test223,fName-Test223,lName-Test223,fName-Test223,103456223,M,03/28/2209,257,SUBSCRIBER,FAMILY,06/18/2238,44419,12411 E 27TH CT N223,WICHITA,KS,50223
716090100,2802883,1,CBJ965720696357,lName-Test224,fName-Test224,lName-Test224,fName-Test224,103456224,M,03/28/2210,258,SUBSCRIBER,FAMILY,06/18/2239,44420,12411 E 27TH CT N224,WICHITA,KS,50224
716090100,2802883,1,CBJ965720696357,lName-Test225,fName-Test225,lName-Test225,fName-Test225,103456225,M,03/28/2211,259,SUBSCRIBER,FAMILY,06/18/2240,44421,12411 E 27TH CT N225,WICHITA,KS,50225
716090100,2802883,1,CBJ965720696357,lName-Test226,fName-Test226,lName-Test226,fName-Test226,103456226,M,03/28/2212,260,SUBSCRIBER,FAMILY,06/18/2241,44422,12411 E 27TH CT N226,WICHITA,KS,50226
716090100,2802883,1,CBJ965720696357,lName-Test227,fName-Test227,lName-Test227,fName-Test227,103456227,M,03/28/2213,261,SUBSCRIBER,FAMILY,06/18/2242,44423,12411 E 27TH CT N227,WICHITA,KS,50227
716090100,2802883,1,CBJ965720696357,lName-Test228,fName-Test228,lName-Test228,fName-Test228,103456228,M,03/28/2214,262,SUBSCRIBER,FAMILY,06/18/2243,44424,12411 E 27TH CT N228,WICHITA,KS,50228
716090100,2802883,1,CBJ965720696357,lName-Test229,fName-Test229,lName-Test229,fName-Test229,103456229,M,03/28/2215,263,SUBSCRIBER,FAMILY,06/18/2244,44425,12411 E 27TH CT N229,WICHITA,KS,50229
716090100,2802883,1,CBJ965720696357,lName-Test230,fName-Test230,lName-Test230,fName-Test230,103456230,M,03/28/2216,264,SUBSCRIBER,FAMILY,06/18/2245,44426,12411 E 27TH CT N230,WICHITA,KS,50230
716090100,2802883,1,CBJ965720696357,lName-Test231,fName-Test231,lName-Test231,fName-Test231,103456231,M,03/28/2217,265,SUBSCRIBER,FAMILY,06/18/2246,44427,12411 E 27TH CT N231,WICHITA,KS,50231
716090100,2802883,1,CBJ965720696357,lName-Test232,fName-Test232,lName-Test232,fName-Test232,103456232,M,03/28/2218,266,SUBSCRIBER,FAMILY,06/18/2247,44428,12411 E 27TH CT N232,WICHITA,KS,50232
716090100,2802883,1,CBJ965720696357,lName-Test233,fName-Test233,lName-Test233,fName-Test233,103456233,M,03/28/2219,267,SUBSCRIBER,FAMILY,06/18/2248,44429,12411 E 27TH CT N233,WICHITA,KS,50233
716090100,2802883,1,CBJ965720696357,lName-Test234,fName-Test234,lName-Test234,fName-Test234,103456234,M,03/28/2220,268,SUBSCRIBER,FAMILY,06/18/2249,44430,12411 E 27TH CT N234,WICHITA,KS,50234
716090100,2802883,1,CBJ965720696357,lName-Test235,fName-Test235,lName-Test235,fName-Test235,103456235,M,03/28/2221,269,SUBSCRIBER,FAMILY,06/18/2250,44431,12411 E 27TH CT N235,WICHITA,KS,50235
716090100,2802883,1,CBJ965720696357,lName-Test236,fName-Test236,lName-Test236,fName-Test236,103456236,M,03/28/2222,270,SUBSCRIBER,FAMILY,06/18/2251,44432,12411 E 27TH CT N236,WICHITA,KS,50236
716090100,2802883,1,CBJ965720696357,lName-Test237,fName-Test237,lName-Test237,fName-Test237,103456237,M,03/28/2223,271,SUBSCRIBER,FAMILY,06/18/2252,44433,12411 E 27TH CT N237,WICHITA,KS,50237
716090100,2802883,1,CBJ965720696357,lName-Test238,fName-Test238,lName-Test238,fName-Test238,103456238,M,03/28/2224,272,SUBSCRIBER,FAMILY,06/18/2253,44434,12411 E 27TH CT N238,WICHITA,KS,50238
716090100,2802883,1,CBJ965720696357,lName-Test239,fName-Test239,lName-Test239,fName-Test239,103456239,M,03/28/2225,273,SUBSCRIBER,FAMILY,06/18/2254,44435,12411 E 27TH CT N239,WICHITA,KS,50239
716090100,2802883,1,CBJ965720696357,lName-Test240,fName-Test240,lName-Test240,fName-Test240,103456240,M,03/28/2226,274,SUBSCRIBER,FAMILY,06/18/2255,44436,12411 E 27TH CT N240,WICHITA,KS,50240
716090100,2802883,1,CBJ965720696357,lName-Test241,fName-Test241,lName-Test241,fName-Test241,103456241,M,03/28/2227,275,SUBSCRIBER,FAMILY,06/18/2256,44437,12411 E 27TH CT N241,WICHITA,KS,50241
716090100,2802883,1,CBJ965720696357,lName-Test242,fName-Test242,lName-Test242,fName-Test242,103456242,M,03/28/2228,276,SUBSCRIBER,FAMILY,06/18/2257,44438,12411 E 27TH CT N242,WICHITA,KS,50242
